Sent,Word,Tag
sent: 510,hai,Other
sent: 511,main,Other
sent: 511,Malayali,B-Cul
sent: 511,culture,Other
sent: 511,se,Other
sent: 511,belong,Other
sent: 511,karta,Other
sent: 511,hoon,Other
sent: 511,,Other
sent: 511,Onam,B-Cul
sent: 511,festival,Other
sent: 511,hamare,Other
sent: 511,yahan,Other
sent: 511,bade,Other
sent: 511,dhoom,Other
sent: 511,dhaam,Other
sent: 511,se,Other
sent: 511,manaya,Other
sent: 511,jata,Other
sent: 511,hai,Other
sent: 512,nani,B-Kin
sent: 512,ji,B-Par
sent: 512,ko,Other
sent: 512,Parkinsons,B-Cul
sent: 512,disease,Other
sent: 512,hai,Other
sent: 512,,Other
sent: 512,AIIMS,B-Org
sent: 512,mein,Other
sent: 512,treatment,Other
sent: 512,chal,Other
sent: 512,raha,Other
sent: 512,hai,Other
sent: 512,,Other
sent: 512,doctors,Other
sent: 512,kehte,Other
sent: 512,hain,Other
sent: 512,regular,Other
sent: 512,therapy,Other
sent: 512,zaruri,Other
sent: 512,hai,Other
sent: 513,tumne,Other
sent: 513,Chandrayan,B-Cul
sent: 513,mission,Other
sent: 513,ke,Other
sent: 513,baare,Other
sent: 513,mein,Other
sent: 513,suna,Other
sent: 513,hoga,Other
sent: 513,?,Other
sent: 513,ISRO,B-Org
sent: 513,ka,Other
sent: 513,moon,Other
sent: 513,mission,Other
sent: 513,tha,Other
sent: 513,yeh,Other
sent: 513,,Other
sent: 513,scientific,Other
sent: 513,breakthrough,Other
sent: 513,tha,Other
sent: 513,India,B-Loc
sent: 513,ke,Other
sent: 513,liye,Other
sent: 514,abhi,Other
sent: 514,kuch,Other
sent: 514,din,Other
sent: 514,pehle,Other
sent: 514,Kerala,B-Loc
sent: 514,floods,Other
sent: 514,se,Other
sent: 514,affected,Other
sent: 514,hua,Other
sent: 514,tha,Other
sent: 514,,Other
sent: 514,Red,B-Org
sent: 514,Cross,I-Org
sent: 514,volunteers,Other
sent: 514,relief,Other
sent: 514,work,Other
sent: 514,kar,Other
sent: 514,rahe,Other
sent: 514,the,Other
sent: 514,wahan,Other
sent: 515,tumne,Other
sent: 515,Sachin,B-Per
sent: 515,Tendulkar,I-Per
sent: 515,ki,Other
sent: 515,autobiography,Other
sent: 515,Playing,B-Cul
sent: 515,It,I-Cul
sent: 515,My,I-Cul
sent: 515,Way,I-Cul
sent: 515,padhi,Other
sent: 515,hai,Other
sent: 515,?,Other
sent: 515,cricket,Other
sent: 515,journey,Other
sent: 515,ke,Other
sent: 515,baare,Other
sent: 515,mein,Other
sent: 515,bataya,Other
sent: 515,hai,Other
sent: 515,usme,Other
sent: 516,dadaji,B-Kin
sent: 516,ke,Other
sent: 516,time,Other
sent: 516,mein,Other
sent: 516,British,B-Org
sent: 516,Railways,I-Org
sent: 516,chalati,Other
sent: 516,thi,Other
sent: 516,trains,Other
sent: 516,India,B-Loc
sent: 516,mein,Other
sent: 516,,Other
sent: 516,independence,Other
sent: 516,se,Other
sent: 516,pehle,Other
sent: 516,ki,Other
sent: 516,baat,Other
sent: 516,hai,Other
sent: 516,yeh,Other
sent: 517,kya,Other
sent: 517,tumne,Other
sent: 517,Munshi,B-Per
sent: 517,Premchand,I-Per
sent: 517,ki,Other
sent: 517,kahaniya,Other
sent: 517,padhi,Other
sent: 517,hain,Other
sent: 517,?,Other
sent: 517,Godan,B-Cul
sent: 517,unka,Other
sent: 517,masterpiece,Other
sent: 517,novel,Other
sent: 517,hai,Other
sent: 517,,Other
sent: 517,rural,Other
sent: 517,India,B-Loc
sent: 517,ko,Other
sent: 517,portray,Other
sent: 517,kiya,Other
sent: 517,hai,Other
sent: 517,unhone,Other
sent: 518,tumhare,Other
sent: 518,city,Other
sent: 518,mein,Other
sent: 518,Saraswati,B-Rel
sent: 518,Puja,I-Rel
sent: 518,kaise,Other
sent: 518,manate,Other
sent: 518,hain,Other
sent: 518,?,Other
sent: 518,hamare,Other
sent: 518,yahan,Other
sent: 518,schools,Other
sent: 518,mein,Other
sent: 518,cultural,Other
sent: 518,programs,Other
sent: 518,hote,Other
sent: 518,hain,Other
sent: 518,aur,Other
sent: 518,yellow,Other
sent: 518,color,Other
sent: 518,pehente,Other
sent: 518,hain,Other
sent: 518,log,Other
sent: 519,mere,Other
sent: 519,pati,B-Kin
sent: 519,TCS,B-Org
sent: 519,company,Other
sent: 519,mein,Other
sent: 519,project,Other
sent: 519,manager,Other
sent: 519,hain,Other
sent: 519,,Other
sent: 519,US,B-Loc
sent: 519,clients,Other
sent: 519,ke,Other
sent: 519,saath,Other
sent: 519,kaam,Other
sent: 519,karte,Other
sent: 519,hain,Other
sent: 519,,Other
sent: 519,night,Other
sent: 519,shifts,Other
sent: 519,mein,Other
sent: 519,meetings,Other
sent: 519,hoti,Other
sent: 519,hain,Other
sent: 519,unki,Other
sent: 520,tumne,Other
sent: 520,St.,B-Loc
sent: 520,Thomas,I-Loc
sent: 520,Cathedral,I-Loc
sent: 520,dekha,Other
sent: 520,hai,Other
sent: 520,Mumbai,B-Loc
sent: 520,mein,Other
sent: 520,?,Other
sent: 520,oldest,Other
sent: 520,British,Other
sent: 520,era,Other
sent: 520,church,Other
sent: 520,hai,Other
sent: 520,,Other
sent: 520,architecture,Other
sent: 520,beautiful,Other
sent: 520,hai,Other
sent: 520,uska,Other
sent: 521,chacha,B-Kin
sent: 521,ji,B-Par
sent: 521,Hindustan,B-Org
sent: 521,Aeronautics,I-Org
sent: 521,Limited,I-Org
sent: 521,mein,Other
sent: 521,senior,Other
sent: 521,engineer,Other
sent: 521,the,Other
sent: 521,,Other
sent: 521,fighter,Other
sent: 521,jets,Other
sent: 521,ke,Other
sent: 521,maintenance,Other
sent: 521,department,Other
sent: 521,mein,Other
sent: 521,the,Other
sent: 521,woh,Other
sent: 522,aaj,Other
sent: 522,news,Other
sent: 522,mein,Other
sent: 522,SEBI,B-Org
sent: 522,chairperson,Other
sent: 522,ne,Other
sent: 522,new,Other
sent: 522,trading,Other
sent: 522,rules,Other
sent: 522,announce,Other
sent: 522,kiye,Other
sent: 522,,Other
sent: 522,investors,Other
sent: 522,ke,Other
sent: 522,liye,Other
sent: 522,safety,Other
sent: 522,measures,Other
sent: 522,badha,Other
sent: 522,diye,Other
sent: 522,gaye,Other
sent: 522,hain,Other
sent: 523,tumhe,Other
sent: 523,pata,Other
sent: 523,hai,Other
sent: 523,Chennai,B-Loc
sent: 523,ko,Other
sent: 523,pehle,Other
sent: 523,Madras,B-Loc
sent: 523,kehte,Other
sent: 523,the,Other
sent: 523,?,Other
sent: 523,Tamil,B-Loc
sent: 523,Nadu,I-Loc
sent: 523,ki,Other
sent: 523,capital,Other
sent: 523,city,Other
sent: 523,hai,Other
sent: 523,aur,Other
sent: 523,IT,Other
sent: 523,hub,Other
sent: 523,bhi,Other
sent: 523,hai,Other
sent: 523,south,Other
sent: 523,India,B-Loc
sent: 523,ka,Other
sent: 524,mere,Other
sent: 524,jija,B-Kin
sent: 524,ji,B-Par
sent: 524,Coal,B-Org
sent: 524,India,I-Org
sent: 524,Limited,I-Org
sent: 524,mein,Other
sent: 524,mining,Other
sent: 524,engineer,Other
sent: 524,hain,Other
sent: 524,,Other
sent: 524,Jharkhand,B-Loc
sent: 524,mein,Other
sent: 524,posting,Other
sent: 524,hai,Other
sent: 524,unki,Other
sent: 524,,Other
sent: 524,difficult,Other
sent: 524,conditions,Other
sent: 524,mein,Other
sent: 524,kaam,Other
sent: 524,karte,Other
sent: 524,hain,Other
sent: 524,woh,Other
sent: 525,tumne,Other
sent: 525,Konark,B-Loc
sent: 525,Sun,I-Loc
sent: 525,Temple,I-Loc
sent: 525,dekha,Other
sent: 525,hai,Other
sent: 525,?,Other
sent: 525,UNESCO,B-Org
sent: 525,World,I-Org
sent: 525,Heritage,I-Org
sent: 525,Site,I-Org
sent: 525,hai,Other
sent: 525,Odisha,B-Loc
sent: 525,mein,Other
sent: 525,,Other
sent: 525,ancient,Other
sent: 525,architecture,Other
sent: 525,ka,Other
sent: 525,masterpiece,Other
sent: 525,hai,Other
sent: 525,yeh,Other
sent: 526,meri,Other
sent: 526,beti,B-Kin
sent: 526,Mount,B-Org
sent: 526,Carmel,I-Org
sent: 526,School,I-Org
sent: 526,mein,Other
sent: 526,padhti,Other
sent: 526,hai,Other
sent: 526,,Other
sent: 526,annual,Other
sent: 526,day,Other
sent: 526,celebration,Other
sent: 526,mein,Other
sent: 526,Bharatanatyam,Other
sent: 526,dance,Other
sent: 526,perform,Other
sent: 526,kar,Other
sent: 526,rahi,Other
sent: 526,hai,Other
sent: 526,woh,Other
sent: 527,kal,Other
sent: 527,TV,Other
sent: 527,pe,Other
sent: 527,Mahabharat,B-Cul
sent: 527,serial,Other
sent: 527,ka,Other
sent: 527,repeat,Other
sent: 527,telecast,Other
sent: 527,dekha,Other
sent: 527,,Other
sent: 527,BR,B-Per
sent: 527,Chopra,I-Per
sent: 527,ne,Other
sent: 527,direct,Other
sent: 527,kiya,Other
sent: 527,tha,Other
sent: 527,use,Other
sent: 527,,Other
sent: 527,epic,Other
sent: 527,storyline,Other
sent: 527,hai,Other
sent: 527,usme,Other
sent: 528,tumhare,Other
sent: 528,cousin,B-Kin
sent: 528,IIM,B-Org
sent: 528,Ahmedabad,I-Org
sent: 528,mein,Other
sent: 528,admission,Other
sent: 528,mila,Other
sent: 528,hai,Other
sent: 528,?,Other
sent: 528,best,Other
sent: 528,business,Other
sent: 528,school,Other
sent: 528,hai,Other
sent: 528,India,B-Loc
sent: 528,ka,Other
sent: 528,,Other
sent: 528,competitive,Other
sent: 528,entrance,Other
sent: 528,hai,Other
sent: 528,uska,Other
sent: 529,tumne,Other
sent: 529,suna,Other
sent: 529,hai,Other
sent: 529,Mohali,B-Loc
sent: 529,Stadium,I-Loc
sent: 529,mein,Other
sent: 529,naya,Other
sent: 529,pavilion,Other
sent: 529,ban,Other
sent: 529,raha,Other
sent: 529,hai,Other
sent: 529,?,Other
sent: 529,Punjab,B-Org
sent: 529,Cricket,I-Org
sent: 529,Association,I-Org
sent: 529,ne,Other
sent: 529,renovation,Other
sent: 529,plans,Other
sent: 529,announce,Other
sent: 529,kiye,Other
sent: 529,hain,Other
sent: 530,naye,Other
sent: 530,farm,Other
sent: 530,laws,Other
sent: 530,ke,Other
sent: 530,baare,Other
sent: 530,mein,Other
sent: 530,tumhara,Other
sent: 530,kya,Other
sent: 530,opinion,Other
sent: 530,hai,Other
sent: 530,?,Other
sent: 530,Farmers,B-Org
sent: 530,Union,I-Org
sent: 530,protest,Other
sent: 530,kar,Other
sent: 530,raha,Other
sent: 530,tha,Other
sent: 530,Delhi,B-Loc
sent: 530,borders,Other
sent: 530,par,Other
sent: 530,,Other
sent: 530,government,Other
sent: 530,ne,Other
sent: 530,repeal,Other
sent: 530,kar,Other
sent: 530,diya,Other
sent: 530,laws,Other
sent: 530,ko,Other
sent: 531,meri,Other
sent: 531,mausi,B-Kin
sent: 531,LIC,B-Org
sent: 531,office,Other
sent: 531,mein,Other
sent: 531,branch,Other
sent: 531,manager,Other
sent: 531,hain,Other
sent: 531,,Other
sent: 531,insurance,Other
sent: 531,policies,Other
sent: 531,ke,Other
sent: 531,baare,Other
sent: 531,mein,Other
sent: 531,expert,Other
sent: 531,advice,Other
sent: 531,deti,Other
sent: 531,hain,Other
sent: 531,family,Other
sent: 531,ko,Other
sent: 532,tumhe,Other
sent: 532,pata,Other
sent: 532,hai,Other
sent: 532,Bhubaneswar,B-Loc
sent: 532,ko,Other
sent: 532,Temple,B-Loc
sent: 532,City,I-Loc
sent: 532,kehte,Other
sent: 532,hain,Other
sent: 532,?,Other
sent: 532,hundreds,Other
sent: 532,of,Other
sent: 532,ancient,Other
sent: 532,temples,Other
sent: 532,hain,Other
sent: 532,wahan,Other
sent: 532,,Other
sent: 532,Lingaraj,B-Rel
sent: 532,Temple,I-Rel
sent: 532,most,Other
sent: 532,famous,Other
sent: 532,hai,Other
sent: 533,mere,Other
sent: 533,chacha,B-Kin
sent: 533,ji,B-Par
sent: 533,Army,B-Org
sent: 533,Medical,I-Org
sent: 533,Corps,I-Org
sent: 533,mein,Other
sent: 533,doctor,Other
sent: 533,the,Other
sent: 533,,Other
sent: 533,Kargil,B-Loc
sent: 533,war,Other
sent: 533,ke,Other
sent: 533,time,Other
sent: 533,frontline,Other
sent: 533,par,Other
sent: 533,service,Other
sent: 533,di,Other
sent: 533,thi,Other
sent: 533,unhone,Other
sent: 534,mummy,B-Kin
sent: 534,mujhe,Other
sent: 534,Ayodhya,B-Loc
sent: 534,le,Other
sent: 534,jana,Other
sent: 534,chahti,Other
sent: 534,hain,Other
sent: 534,Ram,B-Rel
sent: 534,Mandir,I-Rel
sent: 534,dekhne,Other
sent: 534,ke,Other
sent: 534,liye,Other
sent: 534,,Other
sent: 534,pilgrimage,Other
sent: 534,spot,Other
sent: 534,ban,Other
sent: 534,gaya,Other
sent: 534,hai,Other
sent: 534,woh,Other
sent: 534,ab,Other
sent: 535,aaj,Other
sent: 535,subah,Other
sent: 535,Pepsi,B-Org
sent: 535,company,Other
sent: 535,ka,Other
sent: 535,new,Other
sent: 535,advertisement,Other
sent: 535,launch,Other
sent: 535,hua,Other
sent: 535,hai,Other
sent: 535,,Other
sent: 535,Ranveer,B-Per
sent: 535,Singh,I-Per
sent: 535,brand,Other
sent: 535,ambassador,Other
sent: 535,hain,Other
sent: 535,unke,Other
sent: 535,,Other
sent: 535,catchy,Other
sent: 535,slogan,Other
sent: 535,hai,Other
sent: 535,iska,Other
sent: 536,tumne,Other
sent: 536,Punjab,B-Loc
sent: 536,National,I-Loc
sent: 536,Bank,I-Loc
sent: 536,scam,Other
sent: 536,ke,Other
sent: 536,baare,Other
sent: 536,mein,Other
sent: 536,suna,Other
sent: 536,hoga,Other
sent: 536,?,Other
sent: 536,Nirav,B-Per
sent: 536,Modi,I-Per
sent: 536,case,Other
sent: 536,media,Other
sent: 536,mein,Other
sent: 536,kitna,Other
sent: 536,discuss,Other
sent: 536,hua,Other
sent: 536,tha,Other
sent: 536,,Other
sent: 536,banking,Other
sent: 536,system,Other
sent: 536,ke,Other
sent: 536,flaws,Other
sent: 536,expose,Other
sent: 536,hue,Other
sent: 536,the,Other
sent: 537,tumhare,Other
sent: 537,mohalle,Other
sent: 537,mein,Other
sent: 537,Ganesh,B-Cul
sent: 537,Chaturthi,I-Cul
sent: 537,celebration,Other
sent: 537,hota,Other
sent: 537,hai,Other
sent: 537,kya,Other
sent: 537,?,Other
sent: 537,hamare,Other
sent: 537,yahan,Other
sent: 537,10,Other
sent: 537,days,Other
sent: 537,tak,Other
sent: 537,puja,Other
sent: 537,hoti,Other
sent: 537,hai,Other
sent: 537,aur,Other
sent: 537,procession,Other
sent: 537,nikalti,Other
sent: 537,hai,Other
sent: 537,visarjan,Other
sent: 537,ke,Other
sent: 537,time,Other
sent: 538,mere,Other
sent: 538,fufa,B-Kin
sent: 538,ji,B-Par
sent: 538,Indian,B-Org
sent: 538,Postal,I-Org
sent: 538,Service,I-Org
sent: 538,mein,Other
sent: 538,postmaster,Other
sent: 538,general,Other
sent: 538,hain,Other
sent: 538,,Other
sent: 538,rural,Other
sent: 538,areas,Other
sent: 538,mein,Other
sent: 538,digital,Other
sent: 538,services,Other
sent: 538,expand,Other
sent: 538,kar,Other
sent: 538,rahe,Other
sent: 538,hain,Other
sent: 538,woh,Other
sent: 539,tumne,Other
sent: 539,Wildlife,B-Org
sent: 539,Institute,I-Org
sent: 539,of,I-Org
sent: 539,India,I-Org
sent: 539,ki,Other
sent: 539,recent,Other
sent: 539,report,Other
sent: 539,padhi,Other
sent: 539,?,Other
sent: 539,tiger,Other
sent: 539,population,Other
sent: 539,increase,Other
sent: 539,hui,Other
sent: 539,hai,Other
sent: 539,country,Other
sent: 539,mein,Other
sent: 539,,Other
sent: 539,conservation,Other
sent: 539,efforts,Other
sent: 539,successful,Other
sent: 539,ho,Other
sent: 539,rahe,Other
sent: 539,hain,Other
sent: 540,babuji,B-Kin
sent: 540,ko,Other
sent: 540,Arthritis,B-Cul
sent: 540,problem,Other
sent: 540,hai,Other
sent: 540,,Other
sent: 540,Apollo,B-Org
sent: 540,Hospital,I-Org
sent: 540,mein,Other
sent: 540,treatment,Other
sent: 540,chal,Other
sent: 540,raha,Other
sent: 540,hai,Other
sent: 540,,Other
sent: 540,physiotherapy,Other
sent: 540,sessions,Other
sent: 540,attend,Other
sent: 540,kar,Other
sent: 540,rahe,Other
sent: 540,hain,Other
sent: 540,woh,Other
sent: 540,regularly,Other
sent: 541,tumhare,Other
sent: 541,city,Other
sent: 541,mein,Other
sent: 541,bhi,Other
sent: 541,Jio,B-Org
sent: 541,5G,Other
sent: 541,launch,Other
sent: 541,hua,Other
sent: 541,hai,Other
sent: 541,kya,Other
sent: 541,?,Other
sent: 541,network,Other
sent: 541,speed,Other
sent: 541,kaisi,Other
sent: 541,hai,Other
sent: 541,?,Other
sent: 541,hamare,Other
sent: 541,yahan,Other
sent: 541,abhi,Other
sent: 541,sirf,Other
sent: 541,selected,Other
sent: 541,areas,Other
sent: 541,mein,Other
sent: 541,available,Other
sent: 541,hai,Other
sent: 542,tumne,Other
sent: 542,Madhubani,B-Cul
sent: 542,painting,Other
sent: 542,dekhi,Other
sent: 542,hai,Other
sent: 542,kabhi,Other
sent: 542,?,Other
sent: 542,Bihar,B-Loc
sent: 542,ka,Other
sent: 542,traditional,Other
sent: 542,art,Other
sent: 542,form,Other
sent: 542,hai,Other
sent: 542,,Other
sent: 542,vibrant,Other
sent: 542,colors,Other
sent: 542,use,Other
sent: 542,hote,Other
sent: 542,hain,Other
sent: 542,usme,Other
sent: 542,,Other
sent: 542,international,Other
sent: 542,recognition,Other
sent: 542,mila,Other
sent: 542,hai,Other
sent: 542,ise,Other
sent: 543,meri,Other
sent: 543,bhanja,B-Kin
sent: 543,NCERT,B-Org
sent: 543,mein,Other
sent: 543,content,Other
sent: 543,writer,Other
sent: 543,hai,Other
sent: 543,,Other
sent: 543,school,Other
sent: 543,textbooks,Other
sent: 543,develop,Other
sent: 543,karne,Other
sent: 543,mein,Other
sent: 543,involved,Other
sent: 543,rehti,Other
sent: 543,hai,Other
sent: 543,,Other
sent: 543,educational,Other
sent: 543,content,Other
sent: 543,creation,Other
sent: 543,interesting,Other
sent: 543,field,Other
sent: 543,hai,Other
sent: 544,tumhe,Other
sent: 544,pata,Other
sent: 544,hai,Other
sent: 544,Kaziranga,B-Loc
sent: 544,National,I-Loc
sent: 544,Park,I-Loc
sent: 544,famous,Other
sent: 544,hai,Other
sent: 544,one-horned,Other
sent: 544,rhinoceros,Other
sent: 544,ke,Other
sent: 544,liye,Other
sent: 544,?,Other
sent: 544,Assam,B-Loc
sent: 544,tourism,Other
sent: 544,ka,Other
sent: 544,important,Other
sent: 544,part,Other
sent: 544,hai,Other
sent: 544,yeh,Other
sent: 545,mere,Other
sent: 545,papa,B-Kin
sent: 545,Northern,B-Org
sent: 545,Railways,I-Org
sent: 545,mein,Other
sent: 545,chief,Other
sent: 545,engineer,Other
sent: 545,the,Other
sent: 545,,Other
sent: 545,train,Other
sent: 545,track,Other
sent: 545,maintenance,Other
sent: 545,department,Other
sent: 545,mein,Other
sent: 545,kam,Other
sent: 545,karte,Other
sent: 545,the,Other
sent: 545,,Other
sent: 545,safety,Other
sent: 545,first,Other
sent: 545,priority,Other
sent: 545,thi,Other
sent: 545,unki,Other
sent: 546,aaj,Other
sent: 546,Aaj,B-Org
sent: 546,Tak,I-Org
sent: 546,news,Other
sent: 546,channel,Other
sent: 546,par,Other
sent: 546,election,Other
sent: 546,coverage,Other
sent: 546,dekh,Other
sent: 546,raha,Other
sent: 546,tha,Other
sent: 546,,Other
sent: 546,Rajdeep,B-Per
sent: 546,Sardesai,I-Per
sent: 546,kitna,Other
sent: 546,accha,Other
sent: 546,analysis,Other
sent: 546,karte,Other
sent: 546,hain,Other
sent: 546,political,Other
sent: 546,situations,Other
sent: 546,ka,Other
sent: 547,office,Other
sent: 547,se,Other
sent: 547,ghar,Other
sent: 547,aate,Other
sent: 547,time,Other
sent: 547,Cafe,B-Org
sent: 547,Coffee,I-Org
sent: 547,Day,I-Org
sent: 547,se,Other
sent: 547,espresso,Other
sent: 547,lena,Other
sent: 547,pasand,Other
sent: 547,hai,Other
sent: 547,mujhe,Other
sent: 547,,Other
sent: 547,VG,B-Per
sent: 547,Siddhartha,I-Per
sent: 547,ne,Other
sent: 547,found,Other
sent: 547,kiya,Other
sent: 547,tha,Other
sent: 547,yeh,Other
sent: 547,chain,Other
sent: 547,India,B-Loc
sent: 547,mein,Other
sent: 548,kya,Other
sent: 548,tumne,Other
sent: 548,jee,Other
sent: 548,mains,Other
sent: 548,ke,Other
sent: 548,results,Other
sent: 548,dekhe,Other
sent: 548,?,Other
sent: 548,NTA,B-Org
sent: 548,ne,Other
sent: 548,announce,Other
sent: 548,kar,Other
sent: 548,diye,Other
sent: 548,hain,Other
sent: 548,,Other
sent: 548,kitne,Other
sent: 548,students,Other
sent: 548,qualify,Other
sent: 548,kiye,Other
sent: 548,hain,Other
sent: 548,advanced,Other
sent: 548,ke,Other
sent: 548,liye,Other
sent: 549,meri,Other
sent: 549,behen,B-Kin
sent: 549,AICTE,B-Org
sent: 549,approved,Other
sent: 549,college,Other
sent: 549,mein,Other
sent: 549,admission,Other
sent: 549,lena,Other
sent: 549,chahti,Other
sent: 549,hai,Other
sent: 549,,Other
sent: 549,engineering,Other
sent: 549,course,Other
sent: 549,ke,Other
sent: 549,liye,Other
sent: 549,,Other
sent: 549,placements,Other
sent: 549,ache,Other
sent: 549,honge,Other
sent: 549,wahan,Other
sent: 550,maharaj,B-Kin
sent: 550,ji,B-Par
sent: 550,ne,Other
sent: 550,kaha,Other
sent: 550,hai,Other
sent: 550,ki,Other
sent: 550,Tulsi,B-Rel
sent: 550,plant,Other
sent: 550,ghar,Other
sent: 550,mein,Other
sent: 550,rakhna,Other
sent: 550,shubh,Other
sent: 550,hota,Other
sent: 550,hai,Other
sent: 550,,Other
sent: 550,air,Other
sent: 550,purify,Other
sent: 550,karti,Other
sent: 550,hai,Other
sent: 550,aur,Other
sent: 550,positive,Other
sent: 550,energy,Other
sent: 550,deti,Other
sent: 550,hai,Other
sent: 551,tumhare,Other
sent: 551,gaon,Other
sent: 551,mein,Other
sent: 551,Pradhan,B-Org
sent: 551,Mantri,I-Org
sent: 551,Awas,I-Org
sent: 551,Yojana,I-Org
sent: 551,ke,Other
sent: 551,tahat,Other
sent: 551,kitne,Other
sent: 551,logon,Other
sent: 551,ko,Other
sent: 551,ghar,Other
sent: 551,mila,Other
sent: 551,hai,Other
sent: 551,?,Other
sent: 551,government,Other
sent: 551,scheme,Other
sent: 551,hai,Other
sent: 551,affordable,Other
sent: 551,housing,Other
sent: 551,ke,Other
sent: 551,liye,Other
sent: 552,desh,Other
sent: 552,mein,Other
sent: 552,Corona,B-Cul
sent: 552,pandemic,Other
sent: 552,ke,Other
sent: 552,time,Other
sent: 552,Serum,B-Org
sent: 552,Institute,I-Org
sent: 552,ne,Other
sent: 552,vaccine,Other
sent: 552,manufacturing,Other
sent: 552,mein,Other
sent: 552,important,Other
sent: 552,role,Other
sent: 552,play,Other
sent: 552,kiya,Other
sent: 552,tha,Other
sent: 552,,Other
sent: 552,Pune,B-Loc
sent: 552,based,Other
sent: 552,company,Other
sent: 552,hai,Other
sent: 552,yeh,Other
sent: 553,kya,Other
sent: 553,tumne,Other
sent: 553,Bandipur,B-Loc
sent: 553,National,I-Loc
sent: 553,Park,I-Loc
sent: 553,visit,Other
sent: 553,kiya,Other
sent: 553,hai,Other
sent: 553,?,Other
sent: 553,Karnataka,B-Loc
sent: 553,mein,Other
sent: 553,hai,Other
sent: 553,,Other
sent: 553,tigers,Other
sent: 553,dekhne,Other
sent: 553,ko,Other
sent: 553,milte,Other
sent: 553,hain,Other
sent: 553,wahan,Other
sent: 553,,Other
sent: 553,safari,Other
sent: 553,experience,Other
sent: 553,amazing,Other
sent: 553,hota,Other
sent: 553,hai,Other
sent: 554,mere,Other
sent: 554,mausa,B-Kin
sent: 554,ji,B-Par
sent: 554,Election,B-Org
sent: 554,Commission,I-Org
sent: 554,mein,Other
sent: 554,officer,Other
sent: 554,hain,Other
sent: 554,,Other
sent: 554,voting,Other
sent: 554,process,Other
sent: 554,manage,Other
sent: 554,karte,Other
sent: 554,hain,Other
sent: 554,elections,Other
sent: 554,ke,Other
sent: 554,time,Other
sent: 554,,Other
sent: 554,responsible,Other
sent: 554,job,Other
sent: 554,hai,Other
